13015.921874,0.640625
13016.640624,0.718750
13017.328124,0.687500
13018.046874,0.718750
13018.765624,0.718750
13019.499999,0.734375
13020.203124,0.703125
13020.921874,0.718750
13021.609374,0.687500
13022.296874,0.687500
13092.515624,0.734375
13093.249999,0.734375
13093.953124,0.703125
13094.703124,0.750000
13095.390624,0.687500
13111.437499,0.703125
13112.156249,0.718750
13117.734374,0.671875
13118.421874,0.687500
13119.109374,0.687500
13119.984374,0.875000
13120.687499,0.703125
13121.374999,0.687500
13122.062499,0.687500
13122.765624,0.703125
13123.453124,0.687500
13132.078124,0.656250
13132.734374,0.656250
13133.374999,0.640625
13134.015624,0.640625
13134.687499,0.671875
13135.359374,0.671875
13136.062499,0.703125
13144.437499,0.718750
13145.156249,0.718750
13145.906249,0.750000
13146.624999,0.718750
13147.328124,0.703125
13148.015624,0.687500
13148.734374,0.718750
13149.453124,0.718750
13150.124999,0.671875
13150.812499,0.687500
13151.499999,0.687500
13152.203124,0.703125
13152.937499,0.734375
13153.640624,0.703125
13154.359374,0.718750
13155.078124,0.718750
13160.031249,0.703125
13160.718749,0.687500
13161.421874,0.703125
13162.124999,0.703125
13162.828124,0.703125
13163.531249,0.703125
13164.249999,0.718750
13164.968749,0.718750
13165.703124,0.734375
13170.546874,0.671875
13171.218749,0.671875
13171.906249,0.687500
13192.671874,0.671875
13193.343749,0.671875
13194.046874,0.703125
13194.749999,0.703125
13506.499999,0.562500
13506.937499,0.437500
13507.499999,0.562500
13507.937499,0.437500
13508.499999,0.562500
13522.484374,0.562500
13529.437499,0.562500
13529.859374,0.421875
13530.390624,0.531250
13530.843749,0.453125
13536.374999,0.546875
13536.828124,0.453125
13537.390624,0.562500
13537.828124,0.437500
13538.374999,0.546875
13538.812499,0.437500
13539.374999,0.562500
13542.796874,0.453125
13543.359374,0.562500
13543.796874,0.437500
13544.359374,0.562500
13544.812499,0.453125
13545.359374,0.546875
13545.812499,0.453125
13546.359374,0.546875
13546.828124,0.468750
13552.343749,0.515625
13557.781249,0.453125
13558.328124,0.546875
13558.781249,0.453125
13564.296874,0.562500
13564.734374,0.437500
13567.265624,0.531250
13567.703124,0.437500
13574.796874,0.453125
13575.359374,0.562500
13575.765624,0.406250
13586.578124,0.531250
13587.140624,0.562500
13587.656249,0.515625
13588.187499,0.531250
13588.703124,0.515625
13589.234374,0.531250
13589.796874,0.562500
13590.312499,0.515625
13590.828124,0.515625
13591.359374,0.531250
13591.890624,0.531250
13592.421874,0.531250
13592.968749,0.546875
13593.484374,0.515625
13594.015624,0.531250
13594.578124,0.562500
13595.124999,0.546875
13595.687499,0.562500
13596.249999,0.562500
13596.859374,0.609375
13608.359374,0.468750
13608.890624,0.531250
13616.843749,0.531250
13617.312499,0.468750
13617.843749,0.531250
13618.296874,0.453125
13621.828124,0.546875
13622.281249,0.453125
13622.843749,0.562500
13623.281249,0.437500
13633.343749,0.437500
13633.921874,0.578125
13634.343749,0.421875
13634.906249,0.562500
13635.343749,0.437500
13639.421874,0.500000
13642.140624,0.531250
13642.609374,0.468750
13643.156249,0.546875
13643.624999,0.468750
13644.156249,0.531250
13644.624999,0.468750
13679.031249,0.437500
13679.593749,0.562500
13680.078124,0.484375
13680.609374,0.531250
13681.078124,0.468750
13681.609374,0.531250
13682.062499,0.453125
13682.609374,0.546875
13683.093749,0.484375
13683.624999,0.531250
13684.109374,0.484375
13684.671874,0.562500
13687.140624,0.437500
13687.718749,0.578125
13688.187499,0.468750
13688.734374,0.546875
13689.187499,0.453125
13696.281249,0.437500
13696.843749,0.562500
13697.328124,0.484375
13701.515624,0.453125
13702.093749,0.578125
13702.515624,0.421875
13703.124999,0.609375
13703.609374,0.484375
13704.171874,0.562500
13704.624999,0.453125
13712.531249,0.421875
13722.343749,0.593750
13722.781249,0.437500
13729.015624,0.453125
13729.546874,0.531250
13730.062499,0.515625
13730.671874,0.609375
13735.906249,0.484375
13738.468749,0.562500
13738.953124,0.484375
13739.546874,0.593750
13739.968749,0.421875
13740.546874,0.578125
13740.999999,0.453125
13741.578124,0.578125
13742.062499,0.484375
13742.640624,0.578125
13757.265624,0.515625
13757.703124,0.437500
13758.218749,0.515625
13758.687499,0.468750
13759.171874,0.484375
13759.656249,0.484375
13760.156249,0.500000
13760.671874,0.515625
13761.187499,0.515625
13761.687499,0.500000
13762.203124,0.515625
13762.718749,0.515625
13769.281249,0.640625
13809.359374,0.531250
13809.906249,0.546875
13810.453124,0.546875
13811.046874,0.593750
13871.812499,0.578125
13872.406249,0.593750
13872.999999,0.593750
13873.562499,0.562500
13877.546874,0.562500
13878.140624,0.593750
13878.734374,0.593750
13879.312499,0.578125
13879.921874,0.609375
13880.515624,0.593750
13881.109374,0.593750
13881.703124,0.593750
13882.296874,0.593750
13882.874999,0.578125
13883.484374,0.609375
13884.093749,0.609375
13884.687499,0.593750
13885.312499,0.625000
13894.890624,0.593750
13895.515624,0.625000
13896.124999,0.609375
13896.718749,0.593750
13897.328124,0.609375
13897.921874,0.593750
13902.046874,0.546875
13910.343749,0.562500
13910.921874,0.578125
13911.515624,0.593750
13912.109374,0.593750
13912.703124,0.593750
13913.343749,0.640625
13913.968749,0.625000
13914.624999,0.656250
13915.281249,0.656250
13926.156249,0.687500
13935.515624,0.562500
13936.124999,0.609375
13936.734374,0.609375
13948.671874,0.640625
13954.953124,0.609375
13955.578124,0.625000
13956.218749,0.640625
13956.843749,0.625000
13957.484374,0.640625
13958.140624,0.656250
13958.749999,0.609375
13959.390624,0.640625
13960.015624,0.625000
13960.656249,0.640625
13966.812499,0.625000
14014.203124,0.656250
14014.906249,0.703125
14015.531249,0.625000
14016.171874,0.640625
14016.843749,0.671875
14017.499999,0.656250
14018.187499,0.687500
14018.828124,0.640625
14019.468749,0.640625
14020.109374,0.640625
14020.765624,0.656250
14021.437499,0.671875
14022.062499,0.625000
14022.687499,0.625000
14023.343749,0.656250
14023.999999,0.656250
14024.656249,0.656250
14025.281249,0.625000
14025.921874,0.640625
14026.562499,0.640625
14027.203124,0.640625
14027.843749,0.640625
14028.453124,0.609375
14029.093749,0.640625
14029.718749,0.625000
14030.359374,0.640625
14030.984374,0.625000
14031.640624,0.656250
14032.296874,0.656250
14032.937499,0.640625
14033.593749,0.656250
14034.234374,0.640625
14034.906249,0.671875
14035.531249,0.625000
14043.328124,0.640625
14043.999999,0.671875
14044.656249,0.656250
14045.328124,0.671875
14045.999999,0.671875
14046.656249,0.656250
14047.328124,0.671875
14047.999999,0.671875
14048.703124,0.703125
14049.374999,0.671875
14050.046874,0.671875
14056.218749,0.703125
14060.765624,0.609375
14061.281249,0.515625
14062.015624,0.734375
14062.640624,0.625000
14063.265624,0.625000
14063.937499,0.671875
14064.609374,0.671875
14065.265624,0.656250
14065.937499,0.671875
14066.687499,0.750000
14071.624999,0.671875
14072.328124,0.703125
14073.031249,0.703125
14073.687499,0.656250
14074.390624,0.703125
14075.062499,0.671875
14075.781249,0.718750
14076.484374,0.703125
14081.468749,0.703125
14082.218749,0.750000
14082.921874,0.703125
14083.624999,0.703125
14084.328124,0.703125
14085.046874,0.718750
14085.781249,0.734375
14086.484374,0.703125
14087.187499,0.703125
14087.874999,0.687500
14088.546874,0.671875
14089.296874,0.750000
14089.937499,0.640625
14094.749999,0.671875
14095.468749,0.718750
14096.171874,0.703125
14101.093749,0.703125
14101.984374,0.890625
14102.671874,0.687500
14103.359374,0.687500
14104.046874,0.687500
14104.749999,0.703125
14105.421874,0.671875
14106.109374,0.687500
14106.781249,0.671875
14107.499999,0.718750
14108.171874,0.671875
14108.828124,0.656250
14109.499999,0.671875
14110.203124,0.703125
14110.874999,0.671875
14111.546874,0.671875
14112.234374,0.687500
14112.890624,0.656250
14113.593749,0.703125
14114.296874,0.703125
14114.906249,0.609375
14115.671874,0.765625
14119.015624,0.656250
14119.687499,0.671875
14120.374999,0.687500
14139.343749,0.625000
14139.999999,0.656250
14140.687499,0.687500
14141.390624,0.703125
14142.078124,0.687500
14142.749999,0.671875
14143.453124,0.703125
14144.124999,0.671875
14144.796874,0.671875
14152.734374,0.656250
14153.390624,0.656250
14154.046874,0.656250
14154.687499,0.640625
14155.359374,0.671875
14155.999999,0.640625
14156.671874,0.671875
14190.828124,0.593750
14191.437499,0.609375
14192.062499,0.625000
14192.687499,0.625000
14193.343749,0.656250
14193.999999,0.656250
14194.640624,0.640625
14195.296874,0.656250
14195.953124,0.656250
14196.578124,0.625000
14203.890624,0.625000
14208.296874,0.640625
14208.937499,0.640625
14209.578124,0.640625
14210.218749,0.640625
14210.890624,0.671875
14211.546874,0.656250
14212.171874,0.625000
14212.828124,0.656250
14213.499999,0.671875
14216.734374,0.625000
14217.374999,0.640625
14217.999999,0.625000
14218.624999,0.625000
14219.281249,0.656250
14262.343749,0.546875
14262.953124,0.609375
14263.515624,0.562500
14264.140624,0.625000
14264.734374,0.593750
14265.406249,0.671875
14277.406249,0.593750
14278.031249,0.625000
14278.640624,0.609375
14279.234374,0.593750
14279.843749,0.609375
14280.468749,0.625000
14281.062499,0.593750
14281.656249,0.593750
14282.218749,0.562500
14299.546874,0.640625
14300.171874,0.625000
14300.843749,0.671875
14308.718749,0.656250
14309.390624,0.671875
14318.171874,0.718750
14318.859374,0.687500
14319.531249,0.671875
14320.249999,0.718750
14320.953124,0.703125
14326.437499,0.703125
14327.124999,0.687500
14327.812499,0.687500
14328.468749,0.656250
14329.156249,0.687500
14329.859374,0.703125
14330.578124,0.718750
14343.359374,0.656250
14344.015624,0.656250
14344.671874,0.656250
14345.359374,0.687500
14345.968749,0.609375
14346.593749,0.625000
14347.203124,0.609375
14347.812499,0.609375
14348.359374,0.546875
14349.062499,0.703125
14349.687499,0.625000
14350.343749,0.656250
14361.734374,0.640625
14362.343749,0.609375
14362.921874,0.578125
14363.531249,0.609375
14364.140624,0.609375
14364.734374,0.593750
14365.343749,0.609375
14365.890624,0.546875
14366.546874,0.656250
14367.093749,0.546875
14367.703124,0.609375
14368.328124,0.625000
14371.765624,0.656250
14378.109374,0.640625
14378.734374,0.625000
14379.359374,0.625000
14379.984374,0.625000
14380.624999,0.640625
14381.265624,0.640625
14453.624999,0.578125
14454.218749,0.593750
14454.812499,0.593750
14455.437499,0.625000
14456.078124,0.640625
14456.703124,0.625000
14457.328124,0.625000
14457.999999,0.671875
14458.671874,0.671875
14459.374999,0.703125
14460.078124,0.703125
14460.749999,0.671875
14461.406249,0.656250
14462.093749,0.687500
14462.781249,0.687500
14463.515624,0.734375
14464.218749,0.703125
14464.890624,0.671875
14465.624999,0.734375
14472.453124,0.671875
14477.906249,0.656250
14478.578124,0.671875
14479.249999,0.671875
14479.937499,0.687500
14480.624999,0.687500
14481.343749,0.718750
14481.999999,0.656250
14482.703124,0.703125
14483.390624,0.687500
14484.109374,0.718750
14484.812499,0.703125
14485.484374,0.671875
14486.171874,0.687500
14486.890624,0.718750
14487.609374,0.718750
14530.234374,0.562500
14530.796874,0.562500
14531.359374,0.562500
14531.906249,0.546875
14532.546874,0.640625
14533.109374,0.562500
14540.281249,0.625000
14540.906249,0.625000
14541.499999,0.593750
14542.124999,0.625000
14542.734374,0.609375
14543.343749,0.609375
14543.953124,0.609375
14544.546874,0.593750
14545.140624,0.593750
14545.734374,0.593750
14546.296874,0.562500
14546.921874,0.625000
14547.546874,0.625000
14548.249999,0.703125
14548.906249,0.656250
14549.609374,0.703125
14550.296874,0.687500
14551.062499,0.765625
14551.624999,0.562500
14552.406249,0.781250
14553.078124,0.671875
14553.781249,0.703125
14554.437499,0.656250
14555.093749,0.656250
14555.765624,0.671875
14603.593749,0.656250
14623.843749,0.703125
14624.578124,0.734375
14628.624999,0.656250
14629.312499,0.687500
14629.999999,0.687500
14630.703124,0.703125
14631.374999,0.671875
14632.093749,0.718750
14632.781249,0.687500
14633.499999,0.718750
14634.203124,0.703125
14634.906249,0.703125
14635.593749,0.687500
14636.296874,0.703125
14637.046874,0.750000
14677.421874,0.671875
14678.109374,0.687500
14678.796874,0.687500
14679.515624,0.718750
14680.234374,0.718750
14680.906249,0.671875
14681.609374,0.703125
14682.296874,0.687500
14692.921874,0.609375
14693.562499,0.640625
14694.187499,0.625000
14694.828124,0.640625
14695.453124,0.625000
14696.093749,0.640625
14696.734374,0.640625
14697.406249,0.671875
14698.093749,0.687500
14698.749999,0.656250
14699.421874,0.671875
14700.109374,0.687500
14700.781249,0.671875
14701.453124,0.671875
14702.093749,0.640625
14702.796874,0.703125
14703.499999,0.703125
14704.187499,0.687500
14704.734374,0.546875
14712.140624,0.671875
14712.828124,0.687500
14713.468749,0.640625
14714.171874,0.703125
14714.906249,0.734375
14715.656249,0.750000
14716.390624,0.734375
14717.078124,0.687500
14717.828124,0.750000
14718.578124,0.750000
14719.265624,0.687500
14720.015624,0.750000
14720.796874,0.781250
14721.593749,0.796875
14722.343749,0.750000
14723.062499,0.718750
14723.749999,0.687500
14724.484374,0.734375
14725.218749,0.734375
14730.921874,0.656250
14731.593749,0.671875
14732.265624,0.671875
14732.968749,0.703125
14733.718749,0.750000
14734.453124,0.734375
14739.937499,0.640625
14740.578124,0.640625
14741.234374,0.656250
14741.874999,0.640625
14742.499999,0.625000
14743.140624,0.640625
14743.781249,0.640625
14744.406249,0.625000
14745.046874,0.640625
14745.656249,0.609375
14746.281249,0.625000
14746.890624,0.609375
14747.531249,0.640625
14748.187499,0.656250
14748.843749,0.656250
14749.484374,0.640625
14750.109374,0.625000
14750.749999,0.640625
14751.406249,0.656250
14752.078124,0.671875
14752.765624,0.687500
14753.453124,0.687500
14754.140624,0.687500
14754.781249,0.640625
14755.437499,0.656250
14756.109374,0.671875
14756.781249,0.671875
14757.406249,0.625000
14758.046874,0.640625
14758.734374,0.687500
14759.421874,0.687500
14760.109374,0.687500
14760.749999,0.640625
14761.406249,0.656250
14762.078124,0.671875
14762.765624,0.687500
14763.453124,0.687500
14764.093749,0.640625
14764.749999,0.656250
14765.390624,0.640625
14766.046874,0.656250
14766.687499,0.640625
14767.328124,0.640625
14767.953124,0.625000
14768.593749,0.640625
14769.218749,0.625000
14769.843749,0.625000
14770.453124,0.609375
14771.078124,0.625000
14771.703124,0.625000
14772.328124,0.625000
14772.953124,0.625000
14773.593749,0.640625
14774.218749,0.625000
14774.859374,0.640625
14775.515624,0.656250
14776.203124,0.687500
14776.843749,0.640625
14777.484374,0.640625
14778.156249,0.671875
14778.828124,0.671875
14787.249999,0.687500
14787.937499,0.687500
14788.609374,0.671875
14789.281249,0.671875
14801.499999,0.640625
14802.140624,0.640625
14802.781249,0.640625
14803.406249,0.625000
14804.078124,0.671875
14815.312499,0.750000
14816.015624,0.703125
14816.671874,0.656250
14817.359374,0.687500
14818.062499,0.703125
14818.718749,0.656250
14819.437499,0.718750
14820.171874,0.734375
14820.937499,0.765625
14821.749999,0.812500
14822.578124,0.828125
14823.390624,0.812500
14824.171874,0.781250
14824.937499,0.765625
14825.656249,0.718750
14826.359374,0.703125
14827.046874,0.687500
14827.765624,0.718750
14828.499999,0.734375
14829.249999,0.750000
14829.968749,0.718750
14830.734374,0.765625
14853.609374,0.796875
14854.281249,0.671875
14854.937499,0.656250
14855.593749,0.656250
14856.249999,0.656250
14856.921874,0.671875
14857.593749,0.671875
14858.296874,0.703125
14858.921874,0.625000
14859.578124,0.656250
14860.203124,0.625000
14860.796874,0.593750
14861.531249,0.734375
14862.156249,0.625000
14862.812499,0.656250
14863.421874,0.609375
14864.062499,0.640625
14864.687499,0.625000
14875.546874,0.671875
14876.203124,0.656250
14876.812499,0.609375
14877.453124,0.640625
14878.124999,0.671875
14878.843749,0.718750
14879.562499,0.718750
14880.296874,0.734375
14881.046874,0.750000
14881.781249,0.734375
14882.453124,0.671875
14883.171874,0.718750
14883.859374,0.687500
14891.859374,0.640625
14892.531249,0.671875
14893.171874,0.640625
14898.999999,0.687500
14899.687499,0.687500
14900.359374,0.671875
14901.062499,0.703125
14901.765624,0.703125
14902.484374,0.718750
14903.171874,0.687500
14903.890624,0.718750
14904.640624,0.750000
14905.406249,0.765625
14906.109374,0.703125
14906.843749,0.734375
14907.624999,0.781250
14908.437499,0.812500
14909.265624,0.828125
14910.078124,0.812500
14910.843749,0.765625
14911.546874,0.703125
14912.249999,0.703125
14912.921874,0.671875
14913.609374,0.687500
14914.281249,0.671875
14914.999999,0.718750
14915.734374,0.734375
14916.499999,0.765625
14917.265624,0.765625
14918.031249,0.765625
14918.703124,0.671875
14969.765624,0.656250
14970.421874,0.656250
14971.109374,0.687500
14971.749999,0.640625
14972.406249,0.656250
14973.046874,0.640625
14973.687499,0.640625
14974.359374,0.671875
14975.015624,0.656250
14975.703124,0.687500
14982.812499,0.703125
14983.531249,0.718750
14984.296874,0.765625
14985.062499,0.765625
14985.781249,0.718750
14986.484374,0.703125
14987.234374,0.750000
15016.499999,0.687500
15017.203124,0.703125
15017.890624,0.687500
15018.609374,0.718750
15019.406249,0.796875
15039.203124,0.671875
15039.890624,0.687500
15040.546874,0.656250
15041.281249,0.734375
15041.984374,0.703125
15042.703124,0.718750
15043.359374,0.656250
15046.578124,0.687500
15047.218749,0.640625
15047.890624,0.671875
15048.531249,0.640625
15049.218749,0.687500
15049.890624,0.671875
15050.593749,0.703125
15051.249999,0.656250
15051.953124,0.703125
15052.656249,0.703125
15053.328124,0.671875
15054.015624,0.687500
15054.703124,0.687500
15055.421874,0.718750
15056.171874,0.750000
15056.906249,0.734375
15057.640624,0.734375
15058.374999,0.734375
15059.124999,0.750000
15059.843749,0.718750
15060.562499,0.718750
15061.312499,0.750000
15062.046874,0.734375
15069.499999,0.656250
15070.156249,0.656250
15070.828124,0.671875
15071.499999,0.671875
15072.156249,0.656250
15072.828124,0.671875
15073.515624,0.687500
15074.187499,0.671875
15074.859374,0.671875
15075.562499,0.703125
15083.531249,0.640625
15084.156249,0.625000
15084.796874,0.640625
15085.406249,0.609375
15086.062499,0.656250
15086.718749,0.656250
15087.374999,0.656250
15088.031249,0.656250
15099.624999,0.734375
15100.374999,0.750000
15101.203124,0.828125
15101.906249,0.703125
15102.749999,0.843750
15103.515624,0.765625
15104.249999,0.734375
15104.984374,0.734375
15105.703124,0.718750
15106.421874,0.718750
15107.093749,0.671875
15107.734374,0.640625
15108.406249,0.671875
15109.078124,0.671875
15109.781249,0.703125
15110.499999,0.718750
15111.265624,0.765625
15112.015624,0.750000
15112.765624,0.750000
15113.499999,0.734375
15114.171874,0.671875
15114.890624,0.718750
15115.593749,0.703125
15116.312499,0.718750
15116.984374,0.671875
15117.671874,0.687500
15118.390624,0.718750
15119.093749,0.703125
15141.562499,0.703125
15150.874999,0.703125
15151.562499,0.687500
15152.265624,0.703125
15152.937499,0.671875
15153.593749,0.656250
15154.234374,0.640625
15154.859374,0.625000
15155.499999,0.640625
15156.078124,0.578125
15156.734374,0.656250
15157.406249,0.671875
15157.999999,0.593750
15158.765624,0.765625
15168.203124,0.718750
15168.937499,0.734375
15169.578124,0.640625
15170.234374,0.656250
15170.906249,0.671875
15171.546874,0.640625
15172.265624,0.718750
15172.921874,0.656250
15173.609374,0.687500
15174.328124,0.718750
15175.046874,0.718750
15175.781249,0.734375
15176.515624,0.734375
15177.265624,0.750000
15178.046874,0.781250
15178.812499,0.765625
15179.562499,0.750000
15180.312499,0.750000
15181.046874,0.734375
15181.781249,0.734375
15182.499999,0.718750
15183.203124,0.703125
15183.890624,0.687500
15184.593749,0.703125
15185.296874,0.703125
15186.015624,0.718750
15186.734374,0.718750
15187.468749,0.734375
15188.124999,0.656250
15188.796874,0.671875
15189.531249,0.734375
15190.187499,0.656250
15190.906249,0.718750
15191.578124,0.671875
15192.296874,0.718750
15192.984374,0.687500
15193.703124,0.718750
15194.312499,0.609375
15194.984374,0.671875
15195.640624,0.656250
15196.328124,0.687500
15197.015624,0.687500
15197.734374,0.718750
15198.484374,0.750000
15199.218749,0.734375
15199.953124,0.734375
15200.703124,0.750000
15201.421874,0.718750
15202.156249,0.734375
15202.874999,0.718750
15203.578124,0.703125
15204.281249,0.703125
15204.999999,0.718750
15214.312499,0.687500
15214.953124,0.640625
15215.609374,0.656250
15216.281249,0.671875
15216.953124,0.671875
15217.640624,0.687500
15218.312499,0.671875
15218.999999,0.687500
15219.656249,0.656250
15220.312499,0.656250
15220.984374,0.671875
15221.687499,0.703125
15222.406249,0.718750
15223.140624,0.734375
15223.874999,0.734375
15224.562499,0.687500
15225.234374,0.671875
15225.906249,0.671875
15226.593749,0.687500
15227.296874,0.703125
15228.031249,0.734375
15228.765624,0.734375
15229.484374,0.718750
15230.218749,0.734375
15230.937499,0.718750
15231.656249,0.718750
15232.374999,0.718750
15233.046874,0.671875
15233.703124,0.656250
15234.343749,0.640625
15234.999999,0.656250
15235.703124,0.703125
15236.421874,0.718750
15237.187499,0.765625
15237.984374,0.796875
15238.749999,0.765625
15239.515624,0.765625
15240.281249,0.765625
15240.968749,0.687500
15241.687499,0.718750
15242.374999,0.687500
15243.062499,0.687500
15243.703124,0.640625
15244.343749,0.640625
15245.015624,0.671875
15245.703124,0.687500
15246.421874,0.718750
15247.140624,0.718750
15247.906249,0.765625
15248.703124,0.796875
15249.359374,0.656250
15250.046874,0.687500
15250.765624,0.718750
15251.468749,0.703125
15252.140624,0.671875
15252.812499,0.671875
15267.984374,0.671875
15268.718749,0.734375
15269.406249,0.687500
15270.124999,0.718750
15274.015624,0.609375
15274.624999,0.609375
15275.234374,0.609375
15275.859374,0.625000
15276.468749,0.609375
15277.093749,0.625000
15277.749999,0.656250
15278.390624,0.640625
15278.999999,0.609375
15279.640624,0.640625
15282.937499,0.718750
15283.640624,0.703125
15284.374999,0.734375
15285.140624,0.765625
15285.890624,0.750000
15286.640624,0.750000
15287.390624,0.750000
15288.124999,0.734375
15288.890624,0.765625
15289.640624,0.750000
15290.390624,0.750000
15291.124999,0.734375
15291.874999,0.750000
15292.609374,0.734375
15293.359374,0.750000
15294.078124,0.718750
15294.812499,0.734375
15295.531249,0.718750
15296.234374,0.703125
15296.906249,0.671875
15297.578124,0.671875
15304.859374,0.671875
15311.624999,0.656250
15312.312499,0.687500
15312.953124,0.640625
15313.624999,0.671875
15326.374999,0.609375
15326.999999,0.625000
15327.718749,0.718750
15338.468749,0.687500
15339.156249,0.687500
15339.812499,0.656250
15340.468749,0.656250
15341.140624,0.671875
15341.812499,0.671875
15342.484374,0.671875
15343.187499,0.703125
15343.765624,0.578125
15344.578124,0.812500
15360.421874,0.671875
15361.078124,0.656250
15361.765624,0.687500
15362.468749,0.703125
15363.203124,0.734375
15363.921874,0.718750
15364.624999,0.703125
15365.328124,0.703125
15366.031249,0.703125
15366.765624,0.734375
15367.484374,0.718750
15368.171874,0.687500
15368.843749,0.671875
15369.562499,0.718750
15370.281249,0.718750
15370.984374,0.703125
15371.671874,0.687500
15372.359374,0.687500
15373.093749,0.734375
15373.968749,0.875000
15374.656249,0.687500
15375.328124,0.671875
15375.984374,0.656250
15376.687499,0.703125
15377.374999,0.687500
15378.046874,0.671875
15378.687499,0.640625
15379.374999,0.687500
15380.046874,0.671875
15380.734374,0.687500
15381.390624,0.656250
15382.078124,0.687500
15382.749999,0.671875
15383.453124,0.703125
15384.171874,0.718750
15384.843749,0.671875
15385.531249,0.687500
15386.234374,0.703125
15386.953124,0.718750
15387.656249,0.703125
15388.312499,0.656250
15388.999999,0.687500
15389.718749,0.718750
15390.437499,0.718750
15391.109374,0.671875
15391.812499,0.703125
15392.515624,0.703125
15393.187499,0.671875
15393.843749,0.656250
15394.531249,0.687500
15395.234374,0.703125
15395.921874,0.687500
15396.593749,0.671875
15397.265624,0.671875
15397.968749,0.703125
15398.703124,0.734375
15399.390624,0.687500
15400.078124,0.687500
15425.890624,0.656250
15426.531249,0.640625
15427.156249,0.625000
15427.796874,0.640625
15441.703124,0.593750
15442.328124,0.625000
15442.953124,0.625000
15447.734374,0.593750
15448.374999,0.640625
15448.937499,0.562500
15463.781249,0.578125
15464.359374,0.578125
15464.937499,0.578125
15465.499999,0.562500
15466.109374,0.609375
15518.953124,0.640625
15519.671874,0.718750
15520.312499,0.640625
15521.031249,0.718750
15521.671874,0.640625
15522.281249,0.609375
15523.046874,0.765625
15536.593749,0.734375
15537.265624,0.671875
15537.968749,0.703125
15538.656249,0.687500
15539.406249,0.750000
15540.124999,0.718750
15540.828124,0.703125
15541.531249,0.703125
15542.281249,0.750000
15543.031249,0.750000
15548.578124,0.671875
15607.406249,0.546875
15611.171874,0.531250
15611.718749,0.546875
15612.281249,0.562500
15612.859374,0.578125
15613.453124,0.593750
15614.031249,0.578125
15614.624999,0.593750
15615.203124,0.578125
15615.796874,0.593750
15616.406249,0.609375
15616.999999,0.593750
15617.609374,0.609375
15704.296874,0.531250
15704.828124,0.531250
15705.343749,0.515625
15729.390624,0.531250
15729.921874,0.531250
15730.437499,0.515625
15730.999999,0.562500
15731.468749,0.468750
15732.062499,0.593750
15732.515624,0.453125
15733.093749,0.578125
15733.687499,0.593750
15734.171874,0.484375
15734.640624,0.468750
15735.171874,0.531250
15735.640624,0.468750
15736.140624,0.500000
15736.640624,0.500000
15737.234374,0.593750
15739.687499,0.453125
15740.265624,0.578125
15740.765624,0.500000
15741.312499,0.546875
15786.656249,0.531250
15787.234374,0.578125
15792.124999,0.515625
15792.703124,0.578125
15793.234374,0.531250
15793.812499,0.578125
15794.328124,0.515625
15794.921874,0.593750
15888.937499,0.578125
15889.515624,0.578125
15890.093749,0.578125
15890.640624,0.546875
15891.218749,0.578125
15951.937499,0.640625
15952.578124,0.640625
16127.968749,0.578125
16128.484374,0.515625
16129.062499,0.578125
16129.624999,0.562500
16130.171874,0.546875
16130.765624,0.593750
16133.624999,0.593750
16134.296874,0.671875
16137.109374,0.578125
16137.703124,0.593750
16138.281249,0.578125
16138.859374,0.578125
16139.453124,0.593750
16140.031249,0.578125
16140.609374,0.578125
16141.124999,0.515625
16141.687499,0.562500
16144.203124,0.578125
16144.671874,0.468750
16145.171874,0.500000
16151.562499,0.640625
16152.187499,0.625000
16152.843749,0.656250
16153.531249,0.687500
16154.187499,0.656250
16154.828124,0.640625
16155.484374,0.656250
16156.171874,0.687500
16156.874999,0.703125
16157.531249,0.656250
16170.171874,0.703125
16170.796874,0.625000
16171.499999,0.703125
16176.609374,0.515625
16249.109374,0.562500
16249.671874,0.562500
16250.249999,0.578125
16250.874999,0.625000
16251.484374,0.609375
16252.109374,0.625000
16252.718749,0.609375
16253.281249,0.562500
16253.906249,0.625000
16254.484374,0.578125
16255.078124,0.593750
16286.781249,0.593750
16287.453124,0.671875
16288.093749,0.640625
16288.703124,0.609375
16289.374999,0.671875
16289.999999,0.625000
16293.718749,0.578125
16294.374999,0.656250
16294.953124,0.578125
16295.656249,0.703125
16296.171874,0.515625
16296.812499,0.640625
16297.421874,0.609375
16415.015624,0.593750
16605.828124,0.609375
16623.843749,0.625000
16642.109374,0.687500
16642.843749,0.734375
16643.562499,0.718750
16644.296874,0.734375
16648.156249,0.718750
16648.874999,0.718750
16649.562499,0.687500
16650.249999,0.687500
16650.953124,0.703125
16651.687499,0.734375
16652.390624,0.703125
16653.124999,0.734375
16653.906249,0.781250
16654.703124,0.796875
16655.468749,0.765625
16656.218749,0.750000
16657.015624,0.796875
16657.812499,0.796875
16658.593749,0.781250
16659.328124,0.734375
16660.093749,0.765625
16660.859374,0.765625
16661.640624,0.781250
16662.374999,0.734375
16663.124999,0.750000
16663.874999,0.750000
16664.640624,0.765625
16665.343749,0.703125
16666.078124,0.734375
16666.812499,0.734375
16667.562499,0.750000
16668.312499,0.750000
16669.015624,0.703125
16669.749999,0.734375
16670.484374,0.734375
16671.234374,0.750000
16671.953124,0.718750
16672.671874,0.718750
16673.406249,0.734375
16674.140624,0.734375
16674.828124,0.687500
16675.531249,0.703125
16676.249999,0.718750
